eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
16957769,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1902,8,22,3,0,0,,77,40,,,,0,13.6,7.69,0.68
16957848,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1905,4,4,0,49,59.48,,76.788,32.636,20.6,9.8,32.7,20,25,7.9,0.4
16957859,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1905,7,9,9,40,39.79,,98.483,49.709,19.9,11.2,28.4,15,25,8.3,0.4
16957865,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1905,7,23,2,46,22.92,,96.61,49.369,26,15.8,26.1,15,25,8.3,0.4
914281,GUTE,GUTE|PAS-Ms,1906,8,31,14,57,30,,97,27,,,,100,,7,0.2
16957929,ISC,ISC|ISC-Ms,1906,10,24,14,43,18.35,1.15,67.0209,36.7902,36.21,12.98,27,35,,7.16,0.267
16957935,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1906,12,22,18,21,11.1,,85.572,44.284,21.7,9.8,29.1,15,25,7.76,0.53
16957943,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1907,1,4,5,19,11.8,,94.209,1.873,28.5,15.6,30.6,15,25,7.8,0.3
914260,GUTE,GUTE|PAS-Ms,1907,4,13,17,57,18,,70.5,36.5,,,,260,,7,0.2
16957975,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1907,10,21,4,23,43.83,,70.585,39.179,30.8,13,28.5,20,9.9,7.41,0.47
914274,GUTE,GUTE|PAS-Ms,1907,12,25,22,36,0,,70.5,36.5,,,,240,,6.8,0.2
16957984,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1908,2,9,18,13,17.58,,100.656,29.278,51.1,17.9,28.2,15,25,6.69,0.2
914243,GUTE,GUTE|PAS-Ms,1908,3,12,19,26,24,,70.5,36.5,,,,200,,6.5,0.2
914245,GUTE,GUTE|PAS-Ms,1908,4,16,17,38,48,,70.5,36.5,,,,220,,6.8,0.2
16957997,ISC,ISC|ISC-Ms,1908,8,20,9,53,24.73,2.54,87.8353,31.2276,76.66,13.86,73,15,,6.96,0.261
16958002,ISC,ISC|PAS-Ms,1908,10,23,20,14,2.02,3.46,72.9171,37.5063,79.26,41.48,60,220,,7,0.2
16958003,ISC,ISC|PAS-Ms,1908,10,24,21,16,39.32,3.12,70.0974,35.7429,57.62,38.11,63,220,,7,0.2
16958007,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1908,12,12,12,54,57.27,,96.773,26.948,45.5,15,15.3,15,9,6.95,0.2
16958043,ISC-GEM,ISC-GEM|ISC-GEM-Mw,1909,7,7,21,37,47.11,,70.251,35.387,34.4,10.5,34.3,200,14.6,7.7,0.4
